text,aspect_words,labels
The case is carved out of a single block of aluminum.,case,1
"I bought a cordless mouse for it, but don't always take it out;",cordless mouse,2
" Toshiba customer services will indirectly deal with your problems by constantly tranferring you from one country to another, and I am not kidding you, I called different hours of the day and you'll get someone else from another country trying to get you to tell them your life story all over again, since they make it sound like they don't have your history list of your calls right in front of them.",Toshiba customer services,0
"Three weeks after I bought the netbook, the screen quit working.",screen,0
Keyboard is great but primary and secondary control buttons could be more durable.,Keyboard,2
"Also consider the MS Office apps are all trial versions, hope you have your own copies.",MS Office apps,0
"Overall : Poor, Features: Average, Performance: Poor, Battery Life: Excellent, Price-Value: Poor",Battery Life,2
"Also it is very good for college students who just need a reliable, easy to use computer.",use,2
"The Final Cut Pro on this laptop is so fast and easy, and I can use this to seemlessly transfer all my work to my home computer, which is also a mac.",Final Cut Pro,2
Disappointing for such a lovely screen and at a reasonable price,price,2
It has a .1 ghz faster processor and a stock 500gb hard drive.,processor,2
"We use the built in tools often, iTunes is open nearly every day and works great with my iPhone.",iTunes,2
It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003.,Garmin GPS software,0
"Features such as the Dashboard (allows you to view frequently used tools like a calculator, weather forecast, movie times, calendar, computer post its etc.",Dashboard,1
 Toshiba is aware of the issue but unless the extended warrenty is bought Toshiba will do nothing about it.,extended warrenty,0
"If you really want a bang-up system and don't need to run Windows applications, go with an Apple;",Windows applications,1
( The iBook backup also uses a firewire connection).,firewire connectio,1
This computer was so challenging to carry and handle.,carry,0
This is a review of windows vista system.,windows vista system,1
"(I had been a Windows/Linux user before this) I love the size because the screen is big enough for what I use it for (Internet, artwork), and yet it is small enough to be reasonably portable.",Linux,1
It is extremely portable and easily connects to WIFI at the library and elsewhere.,connects to WIFI,2
"It had a cooling system malfunction after 10 minutes of general use, and would not move past this error.",cooling system,0
"When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again, everything from programs and drivers failing again, to it powering off for no reason, to locking up and freezing and just all sorts of issues.",drivers,0
"The PhotoBooth is a great program, it takes very good pictures with the built-in camera.",program,2
Features like the font are very block-like and old school.,font,0
"But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard, mouse, and monitor to take it with me when I take photos and video.",external keyboard,1
"The laptop is very lightweight, can easily carry around in a knapsack full of text books and it barely adds any weight.",carry,2
There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,hard disc,0
The mousepad is a huge pain in the arse!,mousepad,0
"My friend reports the notebook is astonishing in performance, picture quality, and ease of use.",picture quality,2
sometimes you will be moving your finger and the pointer will not even move.,pointer,0
Features like the font are very block-like and old school.,Features,0
"Overall, I experienced a huge change in that my mac runs pretty fast compared to my old PC.",runs,2
" The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.",charge,0
"I wish iWork or MS Office came with the Mac, but MS Office doesn't even come with most pc laptops.",MS Office,0
I was sorly disapointed to discover that HP (what I thought was a reputable company) wouldn't honor the warrenty when the fan blade fell apart.,fan blade,0
Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,headphones,0
"The reality was, it heated up very quickly, and took way too long to do simple things, like opening my Documents folder.",opening my Documents folder,0
"It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.",weight,2
"Great Laptop for the price, works well with action pack games.",price,2
"The screen is nice and the images comes very clear, the keyboard and the fit just feels right.",keyboard,2
I already have a HP laptop I bought last year that's standard size.,size,1
"The rep did not even answer my question, I had to ask him, if he understood what I ask or if he spoke english because he didn't even try to acknowledge my question.",rep,0
After about a week I finally got it back and was told that the motherboard had failed and so they installed a new motherboard.,motherboard,1
"Did I mention everything about it, from size to weight to keyboard screams BULK?",size,0
It gives me the power and speed that I need to run all the programs I use to edit.,programs,1
It is good to know that I can mobilize without having to worry about the battery life.,battery life,2
"Purchased for development purposes, but it has turned into my everyday laptop as well for surfing, e-mail, etc.",surfing,2
"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.",headphones,0
 i must keep it plugged in at all times because it will not keep a charge for longer than four minutes.,charge,0
"-Bluetooth (2.1), Fingerprint Reader, Full 1920x1080 screen -Integrated Mic/Webcam* -Dual touchpad mode is interesting, and easy to use -5 USB ports -Runs about 38-41C on idle, Up to 65 (for me) on load -Very quiet -I could go on and on.",Fingerprint Reader,1
tons of bloatware and junk programs.,programs,0
It was secure and easy to navigate.,navigate,2
"you can find many laptops with the same performance and even better with lower price, but you cannot find the look, easy, applications, and the experience in mac.",performance,1
"Not sure how I recommend it for quality gaming, as I have a desktop rig for that reason.",gaming,0
"iTunes is a handy music-management program, and it is essential for anyone with an iPod.",program,2
"It is short on space, and downloads always had problems being completed, or were said to be 'corrupted'.",space,0
"Overall I feel this netbook was poor quality, had poor performance, although it did have great battery life when it did work.",quality,0
"Overall, this laptop is definitely a keeper with its simple yet stylish design and its array of fantastic colors to choose from.",colors,2
 This time the mouse pad and right click key wouldn't work!,mouse pad,0
I find myself using the 10-key more than I thought I would.,10-key,2
The speakers are terrible and are probably the cheapest ones I have ever seen in a laptop so if your planning to listen to music I suggest you get something better.,speakers,0
The large screen gives you the option to comfortably watch movies or TV shows on your computer instead of buying an additional TV for your dorm room.,screen,2
But sadly the replacement froze-up while updating the BIOS again and shut down and would not turn back on.,BIOS,0
They sent out a Sony 'Certified' technician.,Sony 'Certified' technician,1
After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,hard drive,1
They also use two totally different operating systems.,operating systems,1
 After the warrenty expired the hard drive went bad and it would have cost more to fix then to replace.,warrenty,1
"The track pad to me is what really stands out though, you can do several different things with it just depending on how many fingers you use on the track pad, awesome thinking Apple!",track pad,2
I custom ordered the machine from HP and could NOT understand the techie due to his accent.,techie,0
The Material this Pro is made out of seems a lot nicer than any PC  Specs: Like I said this performs a lot better than any computer I've had in the past.,Material,2
"previous laptops were pc's, still have them, but the mac osx is a clean and smooth operating system.",mac osx,2
The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7.,Windows 7,2
