text,aspect_words,labels
This is a consistently great place to dine for lunch or dinner.,lunch,1
The workers there also absolutely load the bagel with cream cheese (gets a little messy).,workers,1
"If it isn't for the food (A+++), it must be the service or the ambience.",service,2
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",staff,0
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,sushi,1
"If your favorite Chinese food is General Tao chicken, then this is NOT your place.",Chinese food,1
"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",price rang,2
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.,Waitstaff,2
"I recommend the garlic shrimp, okra (bindi), and anything with lamb.",lamb,2
So some of the reviews here are accurate about the crowd and noise.,crowd,0
I've rarely had a problem with slow staff in the 10 years I've been going.,staff,2
"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry, inedible chicken with terrible sauce.",chicken,0
We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections.,menu selections,2
"The bread and lamb chops I had before the meal were quite good, however.",lamb chops,2
Price and quality of fish alone will keep us from making a return visit.,quality,0
I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,wait staff,0
The food was well prepared and the service impecable.,service,2
Taj Mahal offeres gret value and great food.,value,2
Horrible food and Horrible service.,food,0
I would have gotten some cole slaw and a knish if my stomach had more space.,cole slaw,1
"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",bar,2
Overall A oh ya even though there is waiting it is deff worth it,waiting,0
"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",wine,1
"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",reservation,2
The bartender on my most recent visit was so incredibly rude that I will never go back.,bartender,0
"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",seated,2
"I have been there many times, and food is good and consistent.",food,2
"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",prices,0
"The menu changed, portions were even smaller than before, a lentil dish was salty beyond edibility, a basmati rice dish lacked flavor.",portions,0
"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",atmosphere,1
